Id,readmitted
68874,0
44079,0
23547,0
9517,1
44929,1
37745,1
52261,1
83670,0
6936,1
68702,0
63885,1
7131,0
38,0
81781,0
67012,0
22610,1
45922,0
2136,0
59952,0
49046,0
23059,0
17173,1
5716,0
91965,0
75522,0
73914,0
20304,0
42840,0
43115,0
26619,0
101729,0
31507,1
14542,0
5257,0
35352,1
41581,0
27307,0
66262,1
6620,0
69836,1
66880,0
23502,0
37743,0
46488,0
42151,0
21704,0
905,0
101365,0
19958,0
3719,0
24290,0
25824,0
38421,0
50868,0
90951,1
9690,1
28530,0
72301,0
75633,0
11233,0
68944,0
12563,0
57958,2
24919,0
22663,1
22954,0
45090,0
191,0
4741,0
64195,0
48282,0
113,0
54591,2
63845,0
8770,0
58476,0
88269,0
8802,1
13455,0
30878,0
62094,0
80394,0
100060,0
100521,0
75946,1
53154,2
70189,1
101229,1
58779,1
75364,0
83675,1
6582,0
90107,0
81832,1
40574,0
66586,1
26136,0
35180,0
64909,0
77683,1
15737,1
20783,1
60531,1
30470,0
81351,0
5138,0
5212,1
82885,0
57694,1
89993,1
82164,0
11732,0
17103,0
36249,0
5205,0
94780,0
25942,0
91098,0
59646,1
38739,0
32848,0
42427,1
5432,0
3411,0
23393,0
33403,0
80322,0
28993,0
30839,0
8573,0
101620,1
71511,0
10441,0
5822,0
41042,0
55776,1
90125,1
61821,0
43078,0
51601,0
40914,1
88706,0
71992,1
24566,0
612,0
24103,0
10978,0
48395,0
49898,1
76343,1
10239,0
2175,0
2623,1
93731,1
36833,1
86743,0
73995,0
26796,0
44797,1
30995,1
1371,0
68021,1
15012,0
4434,0
96367,0
44022,0
86364,1
96369,0
13138,0
101027,1
31610,0
40623,0
36995,0
28064,0
15345,0
82993,1
74361,0
58794,0
76787,0
69492,1
49569,1
51108,0
41840,1
59395,0
82275,0
69869,0
73517,1
19757,0
28743,0
47773,0
62627,1
41477,0
8028,0
69305,0
21006,0
30356,0
71044,0
99901,0
35529,1
81061,0
53643,1
33337,0
82242,0
22471,1
28040,0
56003,0
79456,0
80220,1
81721,1
69110,0
43706,0
14477,0
4214,0
5691,0
73114,0
22575,0
50611,0
49174,2
38607,0
34446,0
51515,0
73095,0
22524,0
24859,0
90830,0
41566,0
71354,0
82449,0
86736,1
51257,0
85459,0
61036,0
52114,0
6050,0
43616,0
56928,0
62853,0
70760,1
42554,0
70454,0
84289,0
43468,0
75381,0
70210,0
4030,0
70946,0
82900,0
89011,1
79024,0
60729,0
64631,1
74118,0
44359,0
41260,0
15611,1
74808,1
18304,0
48031,0
89944,1
56377,0
51672,1
13732,0
98269,0
92045,0
34526,0
37873,0
79239,1
84703,0
11117,0
23653,1
74875,0
11606,0
74704,0
13419,0
4697,1
26744,0
86343,1
16532,0
18118,0
86415,0
10868,1
23561,0
66600,1
53503,1
84654,1
62441,0
59099,1
53644,1
59735,1
19640,0
36956,0
99885,0
45600,0
56361,0
93313,1
91037,0
78297,0
84688,0
33700,0
20374,0
55191,0
84091,0
75039,1
96432,1
14961,0
44002,0
100150,0
92559,0
90301,0
34716,0
357,0
11695,0
22336,0
69460,1
67710,0
14690,1
93374,0
11727,1
29034,0
36618,0
22065,1
64472,0
58148,0
87599,0
59448,1
19236,0
17008,0
93226,1
84531,0
11273,0
64811,0
87185,0
73338,0
29851,0
27466,0
28895,1
25200,0
18394,0
8900,1
19410,0
58865,1
76644,1
49064,0
94153,0
37593,1
16047,0
72427,1
34784,0
23490,1
51670,1
59950,1
3503,1
21451,1
69794,0
1482,1
40371,0
53227,0
28734,0
46494,0
91399,0
96081,0
47948,0
13017,0
9940,1
8134,0
51000,0
4147,0
77930,0
99929,1
60711,1
4070,0
2480,1
95681,1
95969,0
94118,1
4275,0
73051,0
100635,0
55459,0
65643,0
75350,1
72917,0
37193,0
7037,0
50527,0
89400,0
68411,0
28030,0
45328,1
51774,0
2585,0
76846,0
35500,0
33018,0
73593,1
71138,0
95850,0
84048,0
88250,0
93695,0
73080,1
966,0
59649,1
100171,0
64146,0
33113,0
24405,0
24923,1
93642,0
43749,0
81590,0
72203,0
37800,0
67531,0
76478,0
59336,0
115,0
28874,1
93065,1
101486,0
51877,0
18978,0
78401,1
59488,1
65377,1
29006,0
31087,0
48872,0
20266,1
98669,0
16436,0
65885,1
17453,1
40518,0
75788,0
19051,0
33640,1
20111,0
35263,0
27084,1
2165,0
62024,0
70134,1
35253,0
22742,0
89712,0
44825,1
56043,0
4172,0
91543,1
38729,1
35316,1
58070,2
78239,0
30909,0
47198,0
3106,1
6368,0
63407,0
47200,0
47715,0
408,0
10082,0
74491,0
100560,0
64187,1
42551,1
31682,0
12716,0
78722,0
21013,1
33684,0
15849,1
28587,0
44290,1
73570,0
74077,1
11198,0
87800,0
60216,0
34418,0
95426,1
70095,1
47514,0
92829,0
56663,0
59460,0
83902,0
38284,0
57097,0
340,0
91690,1
38018,0
75763,0
91050,0
90302,0
73825,0
8920,0
16157,1
21765,0
97388,0
51663,1
27823,0
93478,0
73852,1
53237,0
46712,1
36872,0
17155,0
53931,1
32562,0
56947,0
64893,0
67133,0
76532,1
2186,0
27506,0
33730,0
72591,1
78155,0
22900,0
100750,0
69283,0
30730,0
49051,1
84291,0
99006,0
100056,1
30443,2
56751,0
23933,0
14281,0
61442,1
38243,1
63229,0
61636,2
88512,0
33214,0
57183,0
69590,0
28428,0
77263,0
55074,1
24579,1
50870,0
85352,0
34451,0
50458,0
44443,1
92051,0
101513,0
75185,0
57280,0
92532,0
30598,0
74642,0
40603,0
62379,0
54527,0
26424,0
7855,1
24748,0
68834,0
15598,1
9619,0
29338,0
84912,1
71297,1
37946,1
76474,0
99433,0
63636,0
60614,0
41618,0
9310,0
27816,0
47413,0
17768,0
65744,0
2678,0
54010,1
40139,0
50895,0
19946,0
29714,0
63382,1
63712,0
61374,0
78843,0
78771,0
31903,0
40792,0
13770,0
94682,0
74848,1
43798,0
83367,0
53430,1
82301,0
17071,0
89008,0
799,1
100183,1
93558,0
66761,0
20065,0
11789,0
70717,0
39108,1
89655,0
24659,0
3923,0
21670,0
11066,0
96679,0
69967,0
59150,0
40466,0
39248,0
69118,0
12401,1
79328,0
40115,0
79687,1
10134,0
23591,0
72828,1
27432,0
8029,0
30036,0
34279,1
81064,1
23550,1
68026,0
101008,0
99914,0
25271,0
86372,1
28101,0
70332,0
34643,0
40618,1
97184,1
54645,0
12372,0
95637,0
10794,0
9836,1
13713,0
27173,0
29255,0
33344,0
71925,1
38788,1
8161,0
1146,0
53379,1
66686,0
80225,1
60715,2
34701,0
63152,0
6962,0
52667,0
16988,1
40362,0
10418,1
93590,0
90691,0
66311,0
64307,1
100842,0
85857,1
4778,0
85430,0
23121,1
74585,0
53438,0
9163,0
24846,0
49969,0
40415,0
24901,0
14411,1
21471,0
100217,0
95978,0
74311,0
23435,0
26188,1
83630,0
88633,0
89677,0
29041,1
4314,0
72077,0
12025,0
55364,1
5546,0
32127,0
77576,1
81996,0
40615,0
53983,0
56216,1
86133,0
93690,0
55625,0
3800,1
1824,0
92730,1
101705,1
41236,0
78086,1
64703,1
28336,0
27419,0
31611,0
10341,0
64435,0
55254,1
81049,0
72676,0
78853,0
37276,0
41427,1
39024,0
63009,1
18232,0
59743,1
98382,0
10636,0
31454,0
10780,0
85562,0
84836,0
17493,0
84819,0
3995,0
73244,1
67366,1
47119,0
63523,1
20461,0
25349,0
80256,0
59616,1
101026,0
5222,0
93295,1
57065,0
86250,0
50350,0
25912,0
59749,0
74271,0
82536,1
3604,0
82320,0
258,0
84732,1
100562,1
365,0
53110,1
84987,0
81913,0
60432,0
8400,0
42615,1
92719,0
22953,0
86647,0
97768,0
79645,0
96064,1
80571,1
58077,0
25754,1
56288,0
57882,1
41064,1
15749,0
72976,0
57246,1
9215,0
94452,0
58150,1
15042,0
72410,0
68632,0
26876,0
14325,0
91016,1
21983,0
65353,0
36290,0
81766,0
89971,0
39195,0
5520,0
6822,1
60359,0
88055,2
16853,0
23285,0
38584,0
76479,1
97302,0
87381,0
11935,0
28905,1
56095,0
70648,0
18438,0
59355,0
31968,0
76424,0
3746,0
88016,0
14034,0
3065,1
52111,0
99747,0
30873,0
88300,1
38867,0
32350,0
90373,0
59859,1
46787,0
14911,0
72597,0
42813,1
26727,0
5509,0
41086,0
33589,0
80229,0
11483,0
91679,1
43553,0
25453,0
82866,0
1757,0
7715,0
27879,0
97808,1
27835,1
81507,0
66573,1
85503,0
40948,1
65869,1
74635,0
24465,0
6401,0
16453,0
64918,0
11068,0
62657,0
40150,0
71709,1
86264,0
84086,0
80977,0
7696,0
29706,0
66275,1
86533,1
27457,0
96806,0
13100,0
19860,1
53869,0
28674,0
37450,0
78862,1
72511,1
12331,1
41867,0
2943,1
71619,1
99894,0
29455,0
77729,0
42274,1
67818,1
75204,0
21114,0
37907,0
56779,0
84031,0
5554,0
61095,0
54948,0
91805,0
42950,1
39036,1
27874,0
18310,0
7711,0
22924,0
36076,0
40161,1
91584,0
101167,0
95803,0
42817,0
15923,1
6737,0
59148,0
41784,0
72654,0
94110,0
3949,0
65191,0
5634,0
87255,0
89954,1
90022,0
4770,0
34567,0
34143,0
55781,0
18964,0
23829,0
68320,1
46719,0
50233,0
95668,0
40970,0
74162,0
54685,0
9277,1
83615,0
72939,1
21335,0
101060,0
60470,0
51577,0
81072,1
20023,0
19508,0
97344,0
57824,1
78694,0
38276,0
23638,1
82499,0
68969,0
22405,1
26081,0
38969,1
37007,0
42676,1
23805,0
69724,0
8620,0
23104,0
73973,0
88169,1
94255,0
20900,0
89257,1
3108,0
24796,0
1183,0
5256,0
53634,0
19192,0
30906,1
68774,1
95193,1
75112,0
65831,0
64771,0
35378,0
73608,0
27262,0
96372,1
17046,0
76460,0
27902,1
19445,1
5956,0
29489,0
85759,2
57568,0
89336,0
32581,1
57226,0
33262,0
88537,0
81168,1
53799,0
28157,0
14874,0
7434,0
43441,0
69317,0
20503,0
52647,0
6501,0
49012,0
15186,1
2774,0
98365,0
49038,0
4656,0
62580,1
3962,0
100080,0
42524,0
37498,0
86308,0
54036,0
51947,0
18692,0
100288,0
67208,1
13715,0
36448,0
17423,0
64836,0
38461,0
21085,0
58623,1
47636,0
87090,0
87138,0
66726,0
81585,1
34234,1
67585,0
13173,0
3097,0
14123,1
46685,0
71301,0
16882,0
76178,0
74500,0
15682,1
25486,0
84246,0
52287,0
17477,0
98741,1
28931,0
20854,1
19066,0
94261,1
86141,0
94026,1
55417,0
9522,0
99818,1
63373,1
43928,0
59705,1
81977,0
98960,0
60851,0
3513,0
8197,0
22887,1
83458,0
85637,0
94619,1
79474,0
33076,0
74945,1
47490,0
73756,0
379,0
78919,0
21202,1
95572,0
40375,0
18799,0
77782,0
56829,0
36539,1
49138,1
25344,1
65168,0
43607,0
18891,0
24525,0
91602,0
59295,0
24325,0
30948,0
42017,0
92094,0
13687,0
15937,0
70400,0
28288,0
21801,1
47465,0
79322,0
89530,0
75762,0
83474,0
30044,0
18698,0
49425,0
75882,0
40421,0
56845,0
1592,0
10701,0
98467,0
62133,1
7721,0
22178,0
63873,0
26110,0
56814,0
87499,0
10410,0
19546,0
47829,0
56562,0
26239,0
33596,1
94377,0
96063,0
30983,0
2951,1
34478,0
63934,0
30608,1
99698,0
36275,0
3298,0
28731,0
9704,1
50082,0
15583,0
41229,0
48542,0
30316,0
41999,1
83280,1
2627,0
11795,1
7993,0
16121,0
21306,0
41767,0
44954,0
67016,0
58249,0
73372,0
7246,1
97920,1
13552,0
42299,0
25277,1
71982,0
32976,0
4419,0
55879,1
90327,0
31604,1
5784,0
6323,1
14183,0
84014,0
86643,1
60096,0
32035,0
87047,0
414,0
6952,1
9172,0
79950,0
80932,1
80212,0
79248,1
78715,0
24969,1
100916,0
50271,1
66511,0
81953,1
18720,1
30774,1
48110,1
21379,0
86717,0
45000,0
97149,0
78897,0
51894,0
67154,0
50371,1
95226,1
5804,0
98233,0
25159,0
30975,0
71042,0
51144,0
77995,0
33038,0
39619,0
28264,0
32980,0
40247,1
6820,0
41396,0
16314,1
23020,0
35044,0
56743,0
20559,1
3649,0
7845,0
45334,0
17983,0
95181,0
64217,0
11535,0
70430,0
61025,0
11077,0
88279,0
40059,1
29611,0
40705,0
845,0
96683,1
47057,0
67867,1
40832,0
46944,0
93739,0
38902,0
32311,0
79397,0
33921,0
100822,0
12387,1
87030,0
70438,0
32612,0
71035,1
36916,0
16737,0
89135,1
14858,1
35774,0
99312,0
61627,0
82104,0
12722,0
34116,0
54954,0
48602,0
29692,0
61409,0
50525,0
37165,0
13041,0
89749,1
29804,0
9661,0
23479,0
15369,1
1055,0
51655,1
52441,1
19566,0
91619,1
57282,0
87069,0
63438,0
42186,0
19461,0
38722,0
18355,0
49216,0
25135,0
2647,0
31473,0
54022,1
75829,1
67406,0
85502,1
93826,0
48832,0
98932,1
7815,0
42192,0
61023,1
5975,1
88023,0
39198,0
87849,1
71053,0
6267,0
21180,0
26218,0
14759,0
91356,0
64061,1
62632,0
98052,0
46736,0
42333,0
23598,1
93885,0
59152,2
65406,0
49864,0
96944,1
87426,0
62825,0
67490,0
3314,1
70226,0
78737,1
82576,0
23316,0
95146,0
98496,1
86472,0
35527,0
61538,0
50068,0
53744,1
50753,0
93300,0
25662,0
65854,0
38732,0
101721,0
23264,0
52318,2
75288,0
71075,0
90224,1
58092,1
2535,0
22308,0
92573,0
1367,0
66472,0
8659,1
53626,1
11566,0
83740,0
33942,0
74402,0
20013,0
56777,0
50561,0
38920,0
51182,0
26063,1
16589,1
42439,0
26047,0
26473,0
55837,0
19007,1
73469,0
75743,1
15342,0
57759,0
58913,1
46238,0
70512,1
63324,1
55550,0
52414,0
100668,1
14852,0
72609,1
63862,0
81519,0
68968,0
93219,1
75911,1
32181,0
89457,1
24367,0
66448,1
26480,0
100598,1
73662,0
35202,1
39872,1
12865,1
47474,0
3847,0
77569,0
96935,0
67895,0
29737,0
87004,0
52622,0
88450,1
14982,0
17067,0
5584,0
62148,0
93788,0
92558,0
73075,0
20275,0
72643,1
12836,0
101603,0
5405,0
68483,0
2461,0
22743,1
51605,0
11556,0
23872,0
63970,0
7860,0
84363,0
51163,1
15051,0
34325,0
88235,0
100418,0
32451,0
80318,0
55288,0
32142,0
91731,0
59544,0
34264,0
80820,1
101434,0
49177,0
98734,0
84130,0
64262,0
32707,0
64154,0
27034,0
17170,1
100396,1
83452,1
68490,0
44418,1
95491,1
24841,1
59534,1
72618,0
94202,1
1379,0
56081,0
75008,0
66903,1
38334,1
61900,0
68700,0
15546,0
17604,0
7557,0
86709,0
36521,0
3948,0
4936,0
6464,0
49420,0
31026,0
82144,0
79787,0
32053,0
56273,0
25004,0
79753,0
63026,0
80296,0
71127,1
6297,0
42774,0
91342,0
100323,0
54234,0
3531,0
92527,0
11300,0
12965,0
83992,0
85739,0
45749,0
58920,0
24528,0
3330,1
18145,0
25338,0
32827,0
90771,1
17287,1
61805,0
4353,0
65317,1
62965,1
9775,0
50690,0
55079,0
96019,0
90952,1
16378,0
87585,0
26852,0
94974,0
65757,0
93366,0
21680,1
93324,0
50590,1
78547,1
57331,0
76176,1
30985,0
23259,0
52347,0
96671,2
65511,0
5718,0
86668,0
19202,0
98967,1
81655,0
66386,1
80501,1
9226,0
57546,0
35082,0
10113,1
55106,0
91668,0
42977,0
56513,0
95122,0
5948,0
5602,0
813,1
48035,1
10820,0
71441,0
88110,0
75537,1
85201,1
56507,0
21800,0
3590,0
91163,1
23731,0
88462,1
86473,0
20565,0
12652,0
61653,0
11640,0
42325,1
49151,0
37052,0
65554,1
43243,1
24180,0
87366,0
16498,1
81366,0
74989,1
35084,0
5433,0
89360,1
3623,0
20026,0
19561,0
31555,0
93629,0
36929,1
10673,1
11663,0
16846,1
101734,1
94936,0
43373,0
69846,0
94019,0
43661,0
50484,0
23750,0
94091,0
20962,0
100975,0
19131,1
11696,0
60231,1
19373,0
78308,0
49190,0
92636,0
48740,0
85433,1
37335,0
30800,0
43832,0
5,0
23006,0
22144,0
82289,0
93675,0
62158,1
93751,0
591,0
9741,0
40467,0
26569,0
35765,0
257,1
48933,1
8056,1
8311,0
16698,1
67541,1
94305,1
74277,1
76058,0
39800,0
66151,1
58758,0
26395,0
11547,1
25618,0
35311,0
54871,0
66491,0
45021,1
20834,0
92938,0
34637,0
62653,0
46769,1
40812,0
86325,0
31033,0
101622,1
92870,0
9337,0
28091,0
3232,0
3374,0
90260,0
96005,0
84002,1
75689,1
24675,1
51185,1
87880,0
37768,1
35270,0
61413,0
97392,0
100966,0
62889,0
33024,0
87883,0
52506,1
95072,1
12501,1
99213,1
69260,0
41275,1
3315,0
87341,0
72632,0
74247,0
60801,0
48227,1
26169,1
91372,1
32950,0
17941,0
49577,0
97035,0
31142,0
77191,1
65671,1
26251,1
80251,0
88634,0
91535,0
34158,0
11210,1
68532,0
32284,0
20312,0
59674,1
88104,1
78103,0
69569,0
2215,0
36080,0
36817,0
29410,0
45439,0
91235,0
79184,0
54804,1
17231,0
12729,0
61122,1
76104,0
29643,0
91637,0
54621,0
68370,0
70084,0
3082,0
95654,0
75586,0
29408,0
22607,1
20612,1
90743,0
92197,1
12660,0
43459,0
85492,1
79404,0
13593,0
101197,1
60442,0
64249,1
55341,0
79211,1
2470,0
1927,1
7823,0
59118,0
83775,0
41124,0
80215,1
88053,0
23827,1
45741,0
71048,0
31280,1
98589,1
89538,0
22983,1
93021,0
97202,0
82930,0
66539,0
76615,0
38618,1
57783,0
54487,0
7134,0
34243,0
36815,1
94567,0
98297,1
39260,1
52897,0
99821,0
32930,0
82534,0
87763,1
55267,0
28149,0
10251,0
91299,1
37328,1
81426,0
48907,1
7050,0
5023,0
40034,0
16617,0
46063,2
3483,1
61402,0
94066,0
79304,0
7673,1
69649,1
39963,0
911,0
85929,0
69658,0
10639,0
43962,0
27571,0
47723,1
75010,0
23543,0
94954,0
29953,0
8742,1
29998,0
52911,0
39579,0
15008,1
3237,0
26902,0
45901,0
94259,0
55237,0
44472,0
91337,1
35676,0
16395,0
96368,0
1880,0
25118,0
38859,1
63418,0
9040,0
55282,1
61596,1
69591,1
51968,1
28361,0
40859,0
72150,0
76885,0
29712,0
79957,1
70176,0
41140,1
76247,1
21218,1
7956,0
76393,0
64170,0
71249,0
100169,1
27448,0
64680,0
24557,1
7991,0
47244,1
62833,1
40818,0
81099,0
43117,1
70585,1
64590,0
75550,0
79046,0
4371,0
27445,0
33360,0
43694,0
41058,0
52967,0
65666,0
34089,0
30549,0
43475,1
98106,0
53968,0
33720,0
97468,0
27539,1
92694,0
38830,0
83048,0
35004,0
73093,1
95476,0
40126,0
8854,1
21364,0
51356,0
25131,0
54051,1
75464,0
24652,0
98883,0
80241,1
13956,0
11638,0
75012,1
18047,0
56339,0
49586,1
101475,0
52461,1
28083,0
95175,0
9351,0
67602,0
91767,0
59678,1
90976,0
60213,0
2802,1
43227,0
16087,1
48682,0
7453,2
980,0
497,0
10880,0
1232,0
40597,0
83666,1
52699,0
21220,0
76985,0
2302,1
68402,0
97117,1
88380,1
71690,0
23626,1
87248,0
67709,0
40741,1
26327,0
53886,0
67758,1
73742,0
958,1
86715,1
23007,0
29107,0
20489,1
66738,1
97296,1
85,0
57898,1
70719,1
95091,0
72102,1
14612,0
76737,0
50516,1
67686,1
7433,0
27250,0
97390,0
39122,0
37672,0
89318,0
29133,0
62778,0
79212,0
17146,0
79987,1
72571,0
93273,0
49272,1
26875,0
44248,0
99792,0
57881,0
70567,1
14486,0
39375,0
32763,0
43958,0
46432,0
26054,0
6,0
38482,0
93125,0
45245,0
72232,0
18813,0
15998,0
26485,1
27175,0
12383,0
36464,0
94006,1
19583,0
80548,0
14394,0
46204,0
50628,0
19963,0
30297,0
15077,0
49150,0
52433,0
59838,0
87169,0
24865,1
10690,0
33402,0
21370,0
75453,0
31676,0
12351,1
52131,0
50496,1
65981,0
21256,0
58997,0
92092,0
86070,1
26412,2
29350,1
42914,0
87113,1
56017,0
87190,1
42792,0
70834,0
69994,1
24111,1
9032,0
39111,1
23325,0
10655,0
43671,1
44531,0
33115,0
74472,0
67371,0
32694,0
19734,1
46749,0
6190,0
43193,0
81946,1
57349,1
23610,0
10521,0
66843,1
69921,0
101059,1
58128,0
72046,0
13954,0
81403,0
49456,0
60228,1
27646,0
85473,0
66087,0
16794,0
67025,1
57550,0
48010,0
101249,0
15221,0
44591,2
47401,0
17199,1
74473,0
94294,0
15510,0
89722,0
84096,0
93592,1
93932,0
41947,1
51432,0
59248,0
86317,1
42114,0
28960,0
29902,0
85011,1
84241,1
67165,0
79533,0
64661,1
56130,0
68713,1
29304,0
91455,0
97349,0
18899,0
101318,0
62143,0
89033,0
35228,0
46617,1
19056,0
100733,1
94736,1
16076,0
38260,0
10029,1
61646,1
53694,0
11740,0
30632,0
69532,0
57121,0
18031,0
39936,0
32565,0
47793,0
32096,0
6378,0
81717,0
71538,0
10332,1
88954,1
39326,0
61084,1
87835,0
18962,0
14879,1
6615,0
43748,0
37975,0
39898,0
63166,1
35893,0
44855,2
43290,0
55349,1
75936,1
45699,0
99539,0
38181,0
35121,0
62654,0
62599,0
70038,0
82051,1
68079,0
67841,0
95268,1
20431,0
64378,0
51616,1
5169,0
70405,1
70728,0
43389,0
74954,0
87230,0
80955,1
40134,1
32001,0
11418,0
73685,1
58140,0
34060,0
10278,0
62916,1
7401,0
15020,1
61479,0
56079,0
26945,0
66384,0
6433,0
27706,0
26037,0
57879,1
89394,0
65344,0
55128,0
60090,0
94119,0
70970,1
24437,0
49175,0
35710,0
90690,0
84613,1
100142,0
47346,1
71798,1
7328,0
81166,0
64026,0
55563,0
93855,0
59302,0
16369,0
58153,0
31269,0
43868,0
26222,1
10927,0
96969,0
42543,0
8233,0
54632,1
63665,1
91100,0
81285,1
74792,1
66290,0
82261,1
66757,1
43803,0
80257,0
88366,0
94777,0
24127,0
18757,1
100501,0
3889,0
12901,0
53828,1
44301,0
82096,0
13882,0
100689,0
34180,0
36792,1
63297,0
21450,0
15739,0
81420,0
31384,0
24708,0
30008,0
58531,0
54817,0
33812,0
63087,0
3286,0
43343,0
20924,0
62785,1
31451,0
37897,0
18976,1
65608,1
358,0
17600,1
25498,0
81336,0
81018,0
96162,0
26577,0
61418,0
23320,0
58196,0
20038,0
34084,1
534,0
41576,1
75377,1
73025,1
94912,0
43634,1
68765,1
54268,0
95123,2
18223,0
74223,0
47720,0
83156,0
72722,1
100847,1
91781,0
91430,0
11387,0
82312,0
57002,0
32223,0
90893,1
6841,0
65147,0
96782,0
13626,1
13524,1
67759,1
51239,1
63239,0
64342,1
2478,0
61474,0
62549,1
100141,0
37861,0
100380,0
66489,0
78188,0
50837,0
9036,0
81547,0
86481,0
50054,1
2506,0
45426,0
1166,0
74313,0
86645,1
431,0
28741,1
18933,0
54910,0
38823,0
92594,1
17350,1
83901,0
67496,1
71470,1
16465,0
32754,0
61842,0
86526,1
32760,0
72402,0
6928,0
96697,1
53969,1
29801,0
7109,1
50325,1
54343,1
8791,0
87574,0
75858,1
96015,0
76448,0
29659,0
20131,0
38685,0
79959,1
67661,1
23893,0
33992,0
41842,0
101710,0
98387,1
76897,0
43067,0
3737,1
74324,0
55893,0
95018,0
74807,0
28090,0
10086,0
39944,0
70087,1
44043,1
94500,1
5290,0
41776,0
14381,0
46014,0
77531,0
92431,0
38858,1
52000,0
29462,0
820,0
58176,1
84939,1
52867,0
41535,1
44201,1
93884,1
98276,0
50513,0
83976,0
92599,2
23516,0
26900,0
63789,1
32075,0
88583,0
87496,0
75774,0
51135,0
19201,1
48250,1
49968,0
17985,0
86978,0
21150,0
58355,0
53819,0
58120,1
2490,0
35451,0
12343,0
48847,0
74788,0
58876,2
98802,0
63294,2
62953,2
75159,0
32869,0
81824,0
66402,1
98842,0
22327,0
43821,0
39483,0
94265,1
32012,1
22264,0
87746,1
21140,1
17010,0
26814,1
66534,1
88832,1
29821,1
502,1
98268,0
85841,0
92860,0
69966,0
94733,1
74488,0
94922,0
83844,1
15352,0
30074,0
35020,0
86502,1
85296,0
52846,1
41946,1
34394,1
59373,0
52522,0
68256,0
96646,0
33351,0
54273,0
99532,0
93174,1
94273,1
69065,1
81429,0
24203,0
86212,0
54121,1
62266,0
38782,0
5563,0
13012,0
73901,0
14850,0
70027,1
28808,0
91577,0
83730,1
42937,0
20773,0
63002,0
8813,0
4291,0
89386,1
62269,0
58603,0
83001,0
4284,1
47077,0
22043,0
82008,1
24527,0
64237,1
61795,0
95678,1
82209,1
60840,1
10386,1
50142,0
87875,0
28093,0
61499,0
70518,0
96050,0
43344,0
91072,1
87291,0
38030,2
91411,0
31070,0
16784,0
93697,0
18836,1
78821,1
66881,1
71107,1
67443,1
41817,1
21129,0
53450,1
90033,0
98616,0
27733,0
84806,1
70857,0
85444,0
45667,0
26832,0
40241,0
63490,0
17132,0
35736,0
43168,1
5219,1
68752,1
28382,0
23597,0
56011,1
64745,0
7494,0
67596,1
88814,1
50477,0
36451,0
82513,0
1466,0
8499,1
4,0
68785,1
8672,0
46866,1
25255,1
100665,0
36562,1
6342,0
31293,0
83358,1
46174,0
66884,0
94728,0
62800,0
32269,0
59282,0
41714,1
21815,0
94517,1
64949,0
7504,0
75602,1
66976,1
37074,0
62038,0
99001,0
33204,0
60945,0
73733,0
85742,1
93281,1
6171,0
1236,1
5230,0
16,0
70884,0
36672,0
60405,1
11162,0
36190,0
40628,1
34328,0
68303,1
54884,0
89546,1
73487,1
52369,0
54352,1
89203,0
93540,0
12928,0
72916,1
101068,1
7910,1
44471,0
34586,0
16501,0
7019,0
86449,1
17317,0
27780,0
3329,0
8393,1
25961,0
71656,0
8784,0
56346,0
5167,1
52823,1
9413,0
22997,1
4090,0
31457,0
81563,0
8611,0
55377,0
97331,0
28791,0
100564,0
35447,0
51085,0
92136,0
83858,1
46699,0
39172,0
90551,0
91836,0
9949,0
26301,0
3257,1
27233,0
71682,0
6714,0
52416,0
75291,1
80874,0
97568,0
70636,1
36922,0
37401,0
40749,1
21663,1
239,0
27772,0
91615,0
755,0
17977,1
25619,0
67394,1
41313,0
99726,0
72206,1
47679,0
64400,1
57625,1
17565,0
96499,1
18926,0
87907,0
95884,0
55183,0
1235,0
728,0
8491,0
100631,2
33653,0
69655,0
48504,1
14577,1
1778,0
72393,0
18318,0
96006,1
23172,1
87148,0
17642,1
38626,0
84088,0
26704,1
53229,0
99690,0
240,0
77620,1
51070,0
78301,0
56609,1
81617,0
85096,0
2163,0
53901,0
33604,0
19826,0
56760,0
24825,0
61278,0
14187,0
19159,0
23360,0
5881,0
16059,0
8331,0
63536,1
19663,1
73619,1
41545,0
64031,0
19782,0
33894,1
90217,1
43594,0
43533,0
1337,0
20153,0
80776,0
90990,1
6701,0
84821,0
75041,0
45592,0
37960,1
92095,0
17135,0
67972,1
60852,1
57635,1
41962,0
17745,0
44909,1
18100,0
6259,0
67009,0
63218,1
71074,1
85959,0
28551,1
45218,0
85932,1
12086,0
25814,0
34257,0
82768,0
71593,0
52493,0
11327,0
48625,0
56548,1
66678,0
43512,0
33166,0
23717,0
57714,0
27878,0
43491,0
76933,0
60296,0
55559,1
65016,0
20286,0
74894,0
72704,0
86728,1
38412,0
65711,0
369,0
6239,0
49229,0
39103,0
93007,0
65916,0
75147,1
28161,0
78579,1
1272,0
1391,0
51279,0
27007,0
54623,0
98982,0
9259,0
85055,1
29980,0
7828,0
71557,1
70813,0
84794,0
65072,0
93907,0
9016,0
343,1
3756,0
5683,1
16487,0
59101,0
88857,0
40095,0
78613,0
94856,0
12135,0
70820,1
98275,2
18669,1
100701,0
92733,0
40332,0
16480,0
77838,0
6865,0
83889,0
18787,1
18570,0
27618,1
13815,1
85069,0
1021,0
21416,0
54197,0
56698,1
10046,0
29316,0
55356,0
9816,0
53147,0
87809,0
20184,0
