game_id,points
11741,30.47223
11745,26.644367
11747,17.403765
11749,18.805378
11751,24.155922
11752,19.234001
11756,32.410023
11762,36.259335
11769,32.844383
11770,17.552399
11771,20.24069
11777,24.409887
11782,23.966587
11784,27.266594
11792,37.148254
11797,16.341913
11801,17.317656
11808,16.375343
11809,32.123676
11810,22.780733
11812,33.999256
11813,37.957554
11816,20.3667
11818,43.672512
11821,67.49423
11823,24.945723
11826,30.612444
11827,30.754084
11828,20.311693
11831,23.26096
11834,25.164383
11835,26.165224
11838,21.396862
11843,18.78607
11844,45.68442
11845,22.559324
11853,20.990238
11854,20.51658
11858,29.85166
11859,21.478525
11863,14.847583
11865,20.48841
11870,34.432133
11876,18.944908
11884,25.273376
11889,30.65612
11894,14.645872
11897,22.908009
11900,23.789156
11904,17.901937
11905,21.051804
11907,20.32776
11908,32.547867
11910,35.1262
11911,25.315477
11912,42.201675
11913,17.363548
11914,26.64574
11915,33.612206
11919,27.539415
11923,26.878366
11925,26.23459
11934,17.951551
11939,16.009352
11941,20.775703
11942,29.584215
11945,24.703262
11947,13.544316
11948,14.372511
11953,12.871609
11955,13.369556
11956,16.500711
11960,30.830421
11972,22.263035
11973,16.730526
11974,29.391603
11978,25.082977
11982,36.59461
11984,27.646685
11985,41.523968
11988,31.268055
11990,35.2732
11994,24.882738
11997,40.910072
12000,29.633121
12002,35.704494
12005,31.922411
12006,14.416968
12010,25.733402
12017,26.881004
12019,20.21134
12020,31.132502
12025,27.609741
12026,36.165493
12027,31.210608
12028,31.430578
12029,60.353745
12033,23.960588
12042,30.957878
12044,18.081917
12047,33.03839
12052,23.924402
12053,32.83553
12056,17.957476
12057,29.773422
12060,16.798998
12065,28.254227
12075,28.812254
12082,23.230818
12089,25.774149
12090,17.6044
12108,24.70241
12109,14.419551
12114,22.531788
12115,30.024754
12117,32.480297
12121,29.877325
12122,20.032217
12124,15.725536
12126,24.178186
12127,31.17276
12133,31.34092
12136,35.146664
12140,28.861475
12142,30.35462
12143,18.752317
12146,47.35387
12150,25.516228
12153,24.910366
12155,17.031645
12156,20.76974
12163,21.00553
12164,25.572092
12166,23.000343
12179,29.100664
12180,26.101461
12182,15.847146
12183,44.817154
12186,25.038025
12187,14.538241
12189,16.462637
12191,24.487001
12192,27.731401
12193,29.85504
12198,20.933075
12199,59.203976
12203,29.545538
12205,14.085063
12211,30.803173
12213,13.818715
12215,27.124203
12216,42.527336
12222,17.173454
12224,27.896263
12227,24.068413
12236,15.045281
12237,23.150684
12240,18.615913
12242,23.402727
12244,24.55063
12247,21.705208
12256,22.955168
12258,31.708466
12262,52.466892
12263,38.492874
12267,17.549698
12268,18.490324
12269,32.172764
12275,23.756508
12276,24.057251
12280,30.10706
12282,19.777168
12286,26.570478
12287,25.821577
12292,18.884674
12294,18.739658
12301,15.859146
12303,31.692509
12318,22.382517
12324,21.055391
12326,33.94553
12333,23.118402
12334,20.349682
12335,29.457266
12343,24.436148
12345,25.199505
12347,17.909494
12349,31.224749
12352,23.936226
12356,26.667122
12358,27.663656
12360,17.441868
12363,28.19009
12365,20.646675
12373,23.026249
12379,28.383322
12380,23.971012
12383,29.401505
12385,21.26235
12388,13.980105
12390,24.391163
12393,19.207565
12399,21.062094
12403,23.486849
12416,32.8034
12419,31.609035
12424,32.224915
12426,26.971075
12430,19.276154
12432,23.343815
12433,43.61529
12438,18.75671
12445,22.027578
12446,20.448105
12447,31.636642
12459,32.98105
12462,18.475857
12463,31.648037
12465,21.894297
12480,23.134995
12482,22.542776
12485,59.59338
12488,44.51283
12494,19.707378
12495,25.363222
12507,12.912566
12509,34.37922
12510,21.82411
12511,31.3393
12514,32.055866
12516,24.678778
12517,31.465841
12519,22.336506
12521,33.0375
12525,29.947983
12526,19.60117
12531,28.688822
12538,18.698584
12544,45.5205
12550,28.077145
12556,33.229736
12557,31.549805
12559,32.59543
12562,20.677721
12563,24.08106
12565,31.426702
12575,9.816862
12578,24.226597
12579,31.383272
12588,25.695656
12591,20.077982
12593,31.298862
12594,15.016311
12595,14.881119
12600,17.7373
12601,27.115448
12606,27.027994
12611,20.00809
12613,28.156374
12614,32.443897
12615,27.08974
12616,25.671654
12619,21.24682
12620,19.119114
12630,27.809614
12631,25.307165
12635,33.703575
12636,24.442019
12643,27.29301
12645,20.722824
12646,32.588425
12648,25.985025
12659,26.796877
12660,28.196377
12661,30.726288
12673,28.168938
12675,25.85266
12679,31.782213
12681,24.358307
12685,38.720783
12689,24.34137
12692,22.152859
12696,22.412638
12697,16.298903
12702,28.535616
12706,27.36647
12708,32.043488
12714,20.303425
12722,21.160133
12723,17.64231
12724,31.535162
12731,24.322708
12734,27.66123
12735,34.278
12736,35.122925
12738,32.75055
12744,25.992771
12746,29.277077
12747,30.824467
12750,23.48064
12753,26.398071
12759,21.095951
12761,15.211569
12763,32.13512
12765,23.56975
12767,24.176369
12775,21.395174
12776,31.508812
12784,22.577013
12788,19.07172
12794,29.146317
12797,28.428522
12798,22.00127
12799,22.612524
12804,31.692587
12812,28.951696
12814,25.90684
12815,20.79814
12816,32.724384
12832,23.424936
12839,29.489212
12843,26.989199
12851,22.24779
12855,19.621658
12856,23.197346
12862,17.259235
12864,18.538195
12868,32.429886
12869,29.468878
12875,22.192865
12878,53.705868
12880,21.29079
12881,29.708172
12884,29.442379
12886,48.185566
12892,33.618603
12899,23.179564
12903,33.857307
12905,65.0543
12906,26.641598
12907,28.06269
12914,24.069786
12915,60.637737
12923,16.909464
12925,20.815012
12926,18.710285
12927,13.133462
12931,57.555855
12935,14.319785
12938,25.72787
12939,34.83886
12941,20.417814
12942,28.408236
12946,20.104277
12947,20.274456
12953,25.383162
12956,24.231323
12958,42.693752
12959,23.14496
12960,16.38725
12969,25.431517
12983,35.070385
12988,34.590458
12991,18.336155
13001,27.328611
13002,31.605078
13006,30.89938
13007,61.230465
13009,34.361443
13012,19.714657
13015,16.394176
13016,22.164804
13017,20.665863
13020,19.920938
13026,31.1222
13029,30.839632
13031,20.733482
13035,11.486823
13039,24.310608
13040,24.33812
13042,34.608265
13046,21.423462
13047,25.385132
13048,12.861631
13054,33.785892
13055,24.868002
13056,33.722202
13061,27.809584
13062,27.271446
13063,34.56191
13065,20.203667
13068,21.756792
13069,14.587135
13070,31.66491
13072,19.75068
13086,25.573177
13088,51.453724
13089,16.677114
13091,58.28017
13092,38.636127
13110,32.69921
13118,22.389755
13120,43.96888
13131,24.656183
13136,20.088293
13144,17.932045
13146,24.643862
13148,35.700626
13152,34.41524
13153,28.732733
13158,31.36859
13159,17.57193
13162,27.341993
13166,32.460934
13168,27.613049
13170,25.615995
13174,27.231482
13175,25.536541
13181,31.097734
13185,18.3771
13190,33.211304
13191,15.82847
13195,22.809544
13198,35.505585
13201,21.493795
13203,36.375042
13204,19.356932
13205,33.980774
13208,22.508541
13210,26.642426
13217,22.016415
13222,27.705597
13223,25.66258
13227,31.870863
13229,25.883562
13231,18.158861
13232,32.82106
13236,30.14435
13245,32.077614
13255,23.452976
13258,26.121424
13263,25.777088
13269,29.475863
13271,19.413126
13272,12.621982
13274,27.85797
13280,56.39584
13284,29.296455
13286,23.29994
13288,42.99453
13295,26.134552
13297,29.603956
13298,27.395817
13299,24.798388
13304,26.76704
13307,29.322388
13310,24.178467
13318,20.972685
13319,19.209814
13324,19.058577
13326,32.97288
13329,26.305962
13331,34.1219
13333,12.408995
13334,17.471262
13336,25.43169
13339,20.726925
13340,30.88641
13342,17.605255
13343,27.170383
13346,23.153812
13348,24.723684
13358,25.332645
13361,21.46615
13362,34.03602
13364,20.103052
13365,31.607979
13367,24.005962
13376,29.619968
13379,56.25053
13381,25.94158
13382,34.3406
13386,34.966076
13387,26.194017
13388,34.436493
13391,32.65896
13392,23.629633
13395,25.876791
13399,20.935423
13402,74.97601
13403,15.84839
13404,13.520607
13407,28.922009
13409,24.70145
13410,0.84297323
13414,35.859207
13416,22.107811
13418,42.753586
13419,18.26803
13420,35.171436
13422,16.717321
13424,27.307814
13428,28.629993
13429,29.491056
13430,16.321817
13431,18.701118
13433,25.41248
13434,26.136978
13441,34.241497
13442,33.627434
13443,31.813557
13446,20.290182
13447,14.826192
13448,31.893423
13451,25.872679
13453,19.295265
13455,32.101505
13458,32.302647
13459,31.442284
13460,17.634144
13469,32.726494
13473,26.256252
13475,21.815296
13478,32.04395
13483,21.769268
13484,22.99274
13485,20.905828
13486,19.653194
13487,25.391066
13492,27.80203
13493,24.531929
13494,25.333878
13495,30.45718
13496,15.701279
13499,19.577856
13501,19.52308
13512,25.70846
13514,30.309664
13515,26.376085
13517,30.053854
13518,30.30533
13519,16.909601
13525,31.084993
13528,22.654968
13529,24.338673
13531,19.015696
13539,21.913424
13540,24.335249
13542,25.65808
13543,34.454967
13556,30.615213
13558,28.328012
13570,24.47662
13571,25.33786
13573,24.915316
13574,24.571045
13575,21.712076
13576,31.747398
13583,29.888674
13587,27.77607
13589,29.685116
13594,32.553818
13597,25.833088
13602,25.28188
13604,17.6154
13610,33.415524
13611,23.366055
13612,22.738338
13617,30.422867
13618,29.82747
13622,57.471886
13625,28.245424
13627,26.390741
13629,28.262825
13635,19.009838
13639,31.530869
13640,16.98471
13651,28.196545
13660,39.922974
13663,25.703224
13668,30.921324
13672,30.62174
13673,13.658006
13675,17.147667
13676,25.836267
13678,31.318207
13679,29.951862
13680,53.809437
13686,17.48891
13710,27.799618
13711,31.491035
13715,19.93186
13716,17.577717
13721,68.18378
13725,25.573587
13739,27.352034
13744,35.23777
13746,30.611492
13747,45.14251
13751,26.121897
13754,28.904625
13756,20.795563
13758,17.419132
13759,19.98804
13762,21.671694
13763,25.898827
13766,20.139416
13771,29.076471
13774,34.1996
13776,17.461153
13779,74.01194
13782,25.143856
13783,15.723252
13785,29.494272
13788,29.221895
13790,15.636939
13801,26.63612
13802,31.07193
13805,28.133795
13809,25.041313
13810,16.4167
13818,22.101542
13821,50.565598
13822,29.028816
13825,73.02715
13830,32.15485
13836,20.91571
13838,32.19806
13839,32.62
13840,29.126421
13841,30.244486
13843,34.052807
13846,22.97494
13849,26.196787
13850,25.979921
13852,15.062572
13857,19.330536
13858,30.012175
13859,32.36711
13863,31.643675
13864,28.6548
13873,24.397842
13877,46.17665
13882,34.13052
13883,23.416946
13888,13.74458
13894,29.314617
13897,20.466574
13901,32.045135
13902,19.5442
13909,26.747614
13913,32.37816
13915,21.753551
13920,15.109529
13921,27.459948
13923,42.5545
13924,27.779856
13927,17.941593
13928,32.960007
13930,21.551268
13932,15.238052
13935,67.53303
13938,26.281395
13942,20.007673
13944,23.592665
13945,21.17677
13948,27.7967
13949,12.727274
13951,24.551346
13953,25.294123
13961,27.986307
13965,22.60272
13967,25.397997
13970,19.61718
13976,24.325962
13982,31.41143
13993,29.587572
13994,24.151121
13997,17.40957
13998,27.49268
14002,26.686615
14005,30.477165
14007,17.521362
14008,24.209227
14012,27.66858
14014,17.188517
14016,21.623415
14019,25.993736
14025,19.13203
14032,24.118454
14033,27.910679
14036,19.49072
14038,20.142109
14039,13.76999
14040,24.517803
14042,28.40785
14048,18.387934
14049,18.880203
14051,17.599318
14053,32.026566
14056,20.764557
14057,23.431189
14059,20.90023
14064,62.215263
14067,19.773836
14075,33.96801
14076,35.193127
14079,18.495647
14080,28.727156
14086,29.015276
14090,56.871696
14091,19.539148
14093,26.997013
14096,23.018625
14102,14.958372
14104,24.95444
14106,26.251472
14109,19.117498
14110,26.213886
14111,47.862648
14115,23.01351
14125,20.913656
14127,26.684298
14143,23.126947
14144,19.61128
14146,15.317571
14148,29.24068
14151,34.364765
14153,67.6174
14154,25.232027
14155,28.56724
14166,23.461397
14167,32.094124
14179,20.586542
14180,46.38242
14181,32.407875
14184,14.59808
14188,25.139704
14190,25.307816
14197,23.378702
14198,27.215128
14200,28.170137
14201,32.314175
14202,19.920092
14205,22.387394
14206,27.572401
14212,14.59809
14214,31.659569
14217,28.56547
14219,31.40509
14223,27.707077
14226,24.97393
14229,17.131557
14230,31.394386
14238,18.814909
14244,15.984476
14245,24.46625
14247,23.3749
14248,16.807796
14252,28.207432
14254,23.985067
14259,26.691853
14262,20.541128
14266,32.309635
14272,24.24714
14274,32.521225
14276,28.316837
14283,27.52111
14285,28.032448
14286,22.330576
14288,21.567137
14293,26.123175
14296,12.970529
14298,32.215416
14300,24.13283
14303,17.485971
14307,26.12487
14309,30.30922
14315,35.167118
14325,26.688288
14326,28.977264
14329,19.199074
14331,30.244436
14334,27.213774
14337,27.147112
14346,21.468546
14348,20.145557
14349,18.72251
14350,24.130953
14352,20.9925
14356,26.94067
14358,28.506996
14359,12.717759
14361,21.486994
14371,27.779577
14375,20.716541
14378,17.712034
14384,39.534687
14390,23.26093
14391,27.652412
14394,25.145042
14397,27.15905
14402,26.818602
14403,25.330973
14404,25.080147
14406,27.992195
14410,23.134542
14413,31.300463
14415,27.408014
14416,24.05665
14417,24.37006
14422,33.538986
14426,53.31836
14430,23.264347
14434,27.41143
14436,25.753052
14440,31.513931
14442,16.26022
14445,21.76175
14448,29.850222
14450,33.187126
14457,20.981377
14463,21.923498
14464,30.888472
14468,24.373726
14475,21.92294
14476,20.310072
14477,44.071655
14485,29.756887
14486,27.723595
14488,20.982576
14489,39.88951
14494,31.734356
14497,16.000893
14503,26.834684
14504,19.541677
14510,27.842049
14512,19.199709
14522,28.879242
14524,18.641363
14526,30.257147
14528,20.947973
14529,32.38771
14530,25.293123
14533,25.443432
14534,21.796236
14536,27.81496
14541,37.424313
14545,30.31616
14546,20.474516
14547,32.50014
14548,51.627605
14550,36.79572
14554,15.861859
14575,19.816298
14576,25.326426
14579,21.827265
14580,10.534964
14582,31.992083
14584,21.914322
14585,33.141457
14588,28.326042
14592,21.233095
14600,29.485415
14601,24.748333
14602,63.441917
14607,48.961872
14611,34.280613
14620,27.60142
14625,14.97456
14626,19.340034
14631,18.531717
14632,17.512356
14633,27.531656
14637,43.397312
14640,24.950123
14649,22.88928
14652,29.031866
14655,19.239443
14659,26.759396
14660,30.031815
14664,24.957563
14667,26.138178
14669,28.691483
14676,28.551214
14680,12.33302
14681,14.3345585
14685,21.428091
14695,33.274555
14699,28.267323
14700,19.77761
14701,20.17951
14706,24.450367
14709,28.57329
14710,16.667654
14711,19.801886
14712,13.422025
14714,13.056698
14720,28.321215
14721,13.911139
14724,22.125523
14729,24.384708
14731,30.166695
14732,23.096941
14733,27.263145
14734,27.794157
14735,37.938557
14741,21.712309
14749,33.9721
14750,33.823143
14751,27.75671
14771,33.068207
14775,26.717842
14778,28.712166
14779,17.768972
14780,15.940947
14783,26.323952
14784,18.20917
14785,28.490839
14786,30.958324
14791,24.427029
14793,72.825775
14803,28.453732
14804,22.425814
14814,24.643309
14815,27.536228
14817,25.673717
14820,22.246078
14824,32.254826
14830,18.251781
14832,24.645914
14836,28.527689
14837,26.563248
14838,28.004807
14839,31.844141
14841,28.609531
14848,26.57358
14849,26.451633
14855,27.233728
14860,30.267334
14862,33.429104
14863,21.654207
14870,28.999752
14872,37.03372
14873,29.536768
14877,22.677797
14879,26.423784
14880,27.113943
14882,24.19256
14884,42.31664
14887,36.492783
14890,18.841223
14893,31.19718
14897,21.35922
14899,17.392862
14901,24.835615
14904,25.300163
14908,24.946606
14909,23.254337
14916,25.3471
14917,27.924109
14919,30.917849
14920,28.055904
14921,19.377235
14930,24.728745
14935,16.341482
14936,17.212412
14943,20.180145
14946,32.228218
14949,54.57251
14951,20.23747
14952,23.41817
14962,34.717407
14965,20.808287
14971,32.078224
14973,35.153214
14975,20.090223
14981,19.626797
14983,15.652862
14986,56.20822
14988,34.728317
14990,26.576742
14995,29.57034
14997,18.849705
14998,26.876993
15001,22.830368
15009,17.726921
15016,24.671614
15017,20.658066
15019,27.191347
15029,30.384409
15030,30.10952
15039,27.783092
15040,25.823658
15042,31.605082
15043,26.59055
15044,38.3566
15045,23.213549
15046,19.679394
15049,28.555307
15052,31.85524
15053,21.500875
15056,26.18021
15059,33.846916
15060,21.783033
15067,21.131855
15071,21.932205
15083,66.208725
15088,31.029638
15090,25.602648
15093,29.624924
15096,21.487524
15097,36.826824
15099,25.725368
15100,28.34691
15101,35.835793
15105,16.918762
15107,28.203253
15112,26.90527
15118,28.85093
15122,32.83482
15124,31.273901
15130,18.755672
15133,27.408741
15134,23.083319
15135,30.904654
15142,12.350886
15144,54.61805
15145,30.137093
15151,21.799805
15154,20.37466
15160,22.890856
15164,21.214432
15165,25.48123
15167,31.358269
15172,25.01238
15178,26.80416
15179,20.520252
15187,27.888987
15188,27.465605
15189,26.806126
15190,19.993637
15201,19.46068
15204,20.881227
15207,39.216606
15221,33.03979
15222,14.913756
15229,25.468025
15231,34.704937
15232,23.946465
15237,24.023846
15238,33.90536
15243,23.513254
15247,19.836592
15251,18.373514
15252,33.201786
15254,21.04998
15257,32.234333
15262,19.740467
15266,19.659533
15269,19.043242
15273,23.292048
15274,35.377445
15278,31.450813
15279,27.425947
15286,12.877127
15297,33.13133
15302,53.877586
15307,37.102818
15310,17.972095
15313,25.767029
15317,30.590473
15318,55.869923
15319,12.651175
15320,28.1112
15327,24.890516
15331,25.350449
15334,26.643545
15335,20.989624
15337,25.682066
15340,28.435617
15342,18.857134
15346,19.26484
15348,27.586182
15349,21.836832
15350,26.027674
15351,24.37907
15353,22.44947
15354,39.214077
15356,37.52135
15357,32.860214
15360,18.604404
15361,35.649967
15362,29.598932
15363,25.698101
15364,19.530275
15367,23.65688
15372,20.280348
15374,30.867308
15375,30.228886
15378,31.186357
15383,25.68149
15389,29.393017
15395,19.580181
15399,20.67333
15406,26.074032
15407,32.98804
15410,33.812885
15413,19.226938
15414,37.196728
15419,26.987633
15420,23.411566
15428,24.615051
15438,19.96619
15439,21.828365
15441,34.4983
15444,25.345623
15448,25.639603
15449,21.650732
15450,19.89132
15452,32.33471
15453,26.46521
15456,35.527115
15457,31.734688
15462,27.2508
15464,29.734898
15465,25.325794
15468,32.07617
15471,15.521246
15473,23.655087
15479,19.637901
15480,24.171064
15488,21.703878
15491,46.22123
15492,19.128578
15496,20.135588
15498,29.28387
15500,19.377598
15503,36.891613
15509,33.73309
15514,22.02337
15515,22.312437
15529,29.481358
15531,22.13594
15533,15.616148
15536,29.339851
15542,21.318426
15547,15.247243
15549,20.75118
15558,23.081387
15562,31.502157
15564,23.3272
15565,20.289467
15566,27.76911
15568,33.95262
15569,31.15747
15578,12.163814
15581,18.350348
15586,20.077217
15588,20.919384
15591,20.812792
15593,25.338032
15606,28.88373
15607,20.840681
15610,32.550056
15614,32.209633
15616,21.686914
15618,26.431671
15624,18.35882
15630,28.389397
15639,29.637304
15642,27.68481
15649,24.82157
15654,25.168318
15660,31.57898
15667,14.443238
15668,20.526592
15674,30.307806
15677,23.422476
15678,30.415934
15681,21.617092
15685,48.176964
15686,20.23085
15687,18.937958
15690,30.900019
15705,23.38689
15709,33.493774
15710,28.79993
15711,46.29778
15712,22.473923
15716,35.471027
15723,55.07758
15730,30.15788
15732,23.00516
15733,14.340861
15744,31.891489
15746,24.301504
15748,33.98727
15756,33.074757
15757,27.394857
15758,20.505545
15766,24.047567
15773,15.2408905
15774,24.332039
15776,31.752335
15778,24.943348
15780,23.866293
15782,70.95717
15783,15.183278
15786,22.908209
15791,35.251144
15796,35.671597
15797,19.203995
15798,18.122017
15800,27.12252
15801,20.7133
15802,34.6351
15803,29.638615
15804,44.997837
15806,19.876513
15808,62.952972
15811,23.329826
15812,20.8269
15816,30.68391
15824,32.858593
15828,25.758974
15845,27.095009
15851,12.405278
15854,26.70637
15856,26.260351
15857,26.71061
15861,15.455643
15863,26.487503
15864,16.829477
15865,28.066486
15866,61.175278
15872,34.09422
15873,30.334118
15874,26.243845
15877,25.648075
15879,22.017548
15881,36.42424
15882,19.291786
15888,30.455496
15889,27.208382
15891,35.116512
15893,57.14488
15896,18.19977
15897,17.795513
15902,33.7886
15903,25.399944
15907,16.93089
15915,15.7603245
15916,20.248411
15920,13.197725
15928,27.44004
15931,24.216837
15934,28.901428
15935,30.053766
15936,23.625616
15940,22.675049
15942,35.159027
15953,22.204657
15954,24.325289
15958,14.556701
15960,14.992297
15967,36.46639
15974,18.927803
15979,17.820862
15983,27.475403
15984,54.609882
15985,27.98211
15988,35.338528
15989,18.272728
15991,20.945278
15994,19.049482
16000,16.783962
16002,24.124817
16005,30.619122
16016,31.726997
16019,26.679186
16022,24.802443
16026,23.607325
16027,27.373201
16030,25.329304
16039,18.93183
16041,20.686531
16042,23.39427
16044,21.827753
16051,19.156025
16054,24.75155
16056,35.74979
16058,47.698635
16060,18.9872
16071,23.19311
16074,31.592863
16077,28.232056
16081,24.94869
16084,19.094526
16088,26.13483
16100,12.95241
16103,22.976032
16104,21.47157
16108,37.807106
16109,25.854252
16110,20.046173
16115,26.74437
16116,13.733023
16117,17.669188
16118,33.258347
16120,19.271187
16121,32.92599
16128,27.649588
16130,51.547615
16131,24.266148
16134,56.501545
16141,22.936337
16150,12.393251
16154,34.86629
16155,25.65965
16156,18.584064
16159,15.963739
16160,52.03654
16163,22.10335
16167,16.333513
16172,19.174934
16179,36.934143
16186,19.963823
16187,24.243668
16195,19.069712
16198,29.753916
16200,32.96677
16203,17.466988
16209,26.360586
16210,18.570091
16216,23.014368
16221,16.778221
16223,33.7735
16226,25.381376
16227,33.762173
16231,31.451437
16232,34.279644
16243,17.054697
16247,24.64361
16248,26.080013
16250,31.442049
16251,13.8687525
16253,26.450377
16256,23.687618
16262,29.636269
16263,20.57544
16270,12.512315
16271,63.657032
16274,19.84239
16276,24.897343
16280,21.554775
16281,22.022495
16283,22.22069
16284,28.820652
16288,25.717026
16291,23.015524
16295,22.400625
16298,26.322231
16301,71.270226
16307,23.072456
16312,31.410328
16314,28.765663
16315,40.59793
16317,27.450243
16320,16.049116
16323,35.099636
16328,71.40729
16330,16.95666
16331,37.574978
16333,18.43963
16336,21.945894
16341,66.34861
16342,14.702376
16348,32.88416
16352,20.766373
16360,26.514288
16361,19.165228
16366,42.610153
16370,28.144657
16373,28.483925
16379,23.603426
16380,30.856167
16383,19.241308
16386,26.732813
16388,22.57753
16394,31.586985
16396,23.858484
16397,12.826276
16405,21.407753
16409,33.648876
16417,26.929733
16418,21.339172
16419,23.231096
16420,34.861942
16421,26.015263
16425,20.863209
16426,14.818443
16429,59.505657
16432,24.40201
16433,19.746653
16436,26.89778
16437,31.851
16443,15.377175
16444,12.856103
16447,30.243618
16452,20.76239
16454,18.201866
16458,25.495062
16459,18.634148
16460,67.23872
16464,20.421747
16465,20.890257
16466,32.7549
16467,17.067474
16472,19.753736
16476,29.863764
16477,36.54698
16478,33.969753
16480,27.5997
16481,58.28984
16482,25.575043
16483,25.967394
16488,29.588753
16493,24.379372
16495,31.41334
16497,41.493073
16500,20.518394
16502,26.294197
16506,25.999777
16511,27.375753
16512,34.785767
16519,34.42264
16527,13.398894
16528,31.735134
16530,30.50119
16531,17.91808
16533,26.866087
16539,36.34631
16542,21.288746
16544,27.029419
16545,20.076208
16547,22.621492
16549,17.509445
16555,25.481638
16560,36.196205
16562,27.020546
16569,23.178436
16570,20.559061
16573,28.701084
16574,15.880347
16579,18.94614
16580,20.325754
16586,29.817556
16589,20.97623
16593,55.05679
16594,17.128754
16596,23.744854
16599,31.823582
16600,34.067005
16602,21.204136
16603,32.404495
16605,17.505434
16606,21.741446
16607,34.752506
16609,15.531264
16610,47.293453
16611,22.919935
16618,27.900915
16623,33.88889
16625,53.714222
16626,20.0187
16627,22.452179
16628,29.598927
16633,27.68674
16635,23.179834
16636,33.623188
16645,24.123941
16647,23.969858
16648,61.516663
16654,25.644083
16655,51.83393
16656,26.411188
16660,23.664228
16662,12.394694
16670,49.28066
16675,11.438572
16677,18.091564
16682,23.473608
16686,25.249096
16696,27.067219
16701,15.240524
16706,53.3924
16709,36.425117
16710,20.810165
16712,32.98379
16721,25.676289
16725,28.734104
16726,29.44842
16729,28.173882
16743,33.807644
16745,22.365356
16746,14.97456
16747,18.364275
16755,33.340744
16759,33.278603
16764,21.838333
16767,32.463856
16769,18.002165
16770,26.980616
16771,15.714335
16774,12.338124
16777,24.781372
16779,34.829086
16781,24.836645
16782,46.251575
16786,39.898933
16787,53.694115
16790,33.577503
16794,55.658802
16796,62.549343
16804,25.79736
16814,24.014364
16817,13.316984
16818,24.26066
16825,28.291927
16831,33.842606
16838,29.33188
16840,24.813873
16846,25.381702
16848,26.740076
16852,36.369244
16860,27.378986
16865,25.779497
16867,53.502934
16871,26.469398
16886,26.598366
16887,22.445063
16888,15.345368
16889,22.085426
16895,73.37895
16899,30.115192
16900,27.156172
16907,30.890568
16911,13.408698
16914,15.27741
16921,34.052155
16922,26.049105
16923,31.740498
16927,21.511772
16929,22.220276
16931,56.942657
16933,17.497885
16934,39.13919
16938,33.49477
16939,54.915825
16940,27.251926
16942,18.64335
16945,19.967829
16948,22.659174
16950,26.664557
16953,24.470705
16954,23.704664
16955,30.994026
16956,21.49303
16959,56.475414
16961,24.098574
16975,31.903452
16979,33.869793
16984,31.115908
16988,33.001495
16989,30.842815
16992,34.674423
16993,31.012783
16994,19.593527
16998,27.479475
16999,26.232279
17003,29.277035
17006,15.994049
17007,30.458313
17008,25.441244
17009,17.767618
17012,18.341078
17013,32.176792
17014,60.34022
17016,49.095547
17017,25.445229
17019,29.311214
17023,21.871271
17030,32.549213
17032,25.151566
17039,22.456007
17042,33.488125
17046,27.526905
17050,20.383373
17056,35.631428
17057,15.610654
17059,34.506493
17061,15.521939
17068,26.791134
17071,19.706244
17075,29.579597
17077,24.793747
17081,44.48989
17084,34.651188
17090,28.953604
17095,23.907198
17101,13.090765
17104,32.619526
17108,31.899918
17112,32.184
17113,22.121628
17114,20.611925
17115,27.649494
17121,26.19038
17123,21.272968
17127,27.685452
17130,20.942066
17131,28.203695
17132,22.644361
17133,25.319153
17135,34.941475
17137,29.321814
17138,21.95096
17140,29.833302
17142,19.416918
17150,20.68456
17155,26.653599
17156,27.315369
17160,23.84477
17163,24.490112
17166,17.016582
17167,31.456066
17171,46.81275
17173,19.22224
17175,52.102715
17176,31.516903
17179,18.267555
17182,12.240804
17185,35.9159
17198,32.972027
17201,39.784286
17205,26.515255
17207,25.812784
17209,12.313196
17210,17.061842
17214,25.858236
17218,25.327518
17219,28.993073
17225,25.40591
17233,22.530293
17234,20.802729
17236,20.85901
17242,25.601933
17244,31.027775
17250,28.834352
17254,23.495182
17258,33.49762
17260,18.10246
17261,28.949137
17262,27.798029
17268,22.175308
17276,25.267925
17278,54.20595
17279,28.690863
17282,21.072123
17284,27.693058
17285,26.98301
17289,20.677128
17290,19.575338
17293,25.104803
17298,10.637568
17299,20.167255
17303,27.253765
17307,18.132786
17309,24.45271
17310,61.05797
17315,24.46625
17322,19.034245
17323,35.502735
17324,25.300985
17327,26.948011
17328,23.109653
17333,22.792896
17335,19.680977
17336,17.534733
17339,27.654938
17342,19.277502
17344,19.322693
17345,21.967072
17346,20.510162
17348,28.337717
17349,27.244616
17350,24.812803
17358,18.04921
17365,34.00066
17369,34.788937
17371,27.958435
17374,22.53242
17376,34.44183
17381,27.843351
17385,17.768131
17390,20.021088
17395,18.405273
17396,31.149183
17406,33.72719
17408,28.069832
17411,13.924408
17413,30.002525
17417,27.656982
17419,24.305014
17422,17.9956
17425,42.09001
17426,28.293394
17435,14.494001
17436,31.222338
17439,14.689122
17441,30.511753
17445,25.240488
17447,30.347
17449,25.771326
17450,22.162935
17453,22.611002
17455,26.290897
17457,23.969124
17458,28.148588
17459,21.452013
17462,27.840773
17463,20.817333
17465,21.051804
17470,17.636976
17472,26.245258
17476,60.043556
17477,25.166164
17479,27.465906
17480,49.403225
17481,24.605898
17482,12.576693
17490,42.632145
17494,27.246702
17496,28.639662
17503,26.151329
17504,31.746983
17511,30.43367
17512,29.714548
