"game_id","points"
8477,26.9178421864668
8480,26.9178421864668
8481,26.9178421864668
8485,26.9178421864668
8487,26.9178421864668
8491,26.9178421864668
8493,26.9178421864668
8499,26.9178421864668
8500,26.9178421864668
8502,26.9178421864668
8503,26.9178421864668
8511,26.9178421864668
8514,26.9178421864668
8516,26.9178421864668
8519,26.9178421864668
8521,26.9178421864668
8524,26.9178421864668
8526,26.9178421864668
8528,26.9178421864668
8532,26.9178421864668
8537,26.9178421864668
8538,26.9178421864668
8540,26.9178421864668
8543,26.9178421864668
8544,26.9178421864668
8545,26.9178421864668
8547,26.9178421864668
8548,26.9178421864668
8555,26.9178421864668
8561,26.9178421864668
8563,26.9178421864668
8564,26.9178421864668
8568,26.9178421864668
8569,26.9178421864668
8572,26.9178421864668
8574,26.9178421864668
8575,26.9178421864668
8576,26.9178421864668
8578,26.9178421864668
8582,26.9178421864668
8597,26.9178421864668
8601,26.9178421864668
8602,26.9178421864668
8603,26.9178421864668
8604,26.9178421864668
8607,26.9178421864668
8610,26.9178421864668
8615,26.9178421864668
8617,26.9178421864668
8619,26.9178421864668
8623,26.9178421864668
8625,26.9178421864668
8627,26.9178421864668
8628,26.9178421864668
8632,26.9178421864668
8641,26.9178421864668
8643,26.9178421864668
8647,26.9178421864668
8648,26.9178421864668
8649,26.9178421864668
8656,26.9178421864668
8659,26.9178421864668
8662,26.9178421864668
8672,26.9178421864668
8673,26.9178421864668
8675,26.9178421864668
8677,26.9178421864668
8678,26.9178421864668
8684,26.9178421864668
8685,26.9178421864668
8686,26.9178421864668
8689,26.9178421864668
8692,26.9178421864668
8694,26.9178421864668
8699,26.9178421864668
8701,26.9178421864668
8703,26.9178421864668
8711,26.9178421864668
8714,26.9178421864668
8721,26.9178421864668
8724,26.9178421864668
8728,26.9178421864668
8731,26.9178421864668
8732,26.9178421864668
8733,26.9178421864668
8735,26.9178421864668
8737,26.9178421864668
8746,26.9178421864668
8762,26.9178421864668
8767,26.9178421864668
8769,26.9178421864668
8770,26.9178421864668
8771,26.9178421864668
8773,26.9178421864668
8775,26.9178421864668
8777,26.9178421864668
8781,26.9178421864668
8783,26.9178421864668
8785,26.9178421864668
8790,26.9178421864668
8791,26.9178421864668
8806,26.9178421864668
8808,26.9178421864668
8809,26.9178421864668
8814,26.9178421864668
8817,26.9178421864668
8818,26.9178421864668
8819,26.9178421864668
8820,26.9178421864668
8824,26.9178421864668
8825,26.9178421864668
8826,26.9178421864668
8828,26.9178421864668
8832,26.9178421864668
8834,26.9178421864668
8835,26.9178421864668
8836,26.9178421864668
8838,26.9178421864668
8840,26.9178421864668
8841,26.9178421864668
8851,26.9178421864668
8857,26.9178421864668
8858,26.9178421864668
8860,26.9178421864668
8863,26.9178421864668
8865,26.9178421864668
8866,26.9178421864668
8868,26.9178421864668
8870,26.9178421864668
8883,26.9178421864668
8885,26.9178421864668
8890,26.9178421864668
8893,26.9178421864668
8894,26.9178421864668
8897,26.9178421864668
8899,26.9178421864668
8900,26.9178421864668
8903,26.9178421864668
8910,26.9178421864668
8913,26.9178421864668
8916,26.9178421864668
8922,26.9178421864668
8924,26.9178421864668
8929,26.9178421864668
8931,26.9178421864668
8939,26.9178421864668
8940,26.9178421864668
8941,26.9178421864668
8942,26.9178421864668
8945,26.9178421864668
8952,26.9178421864668
8957,26.9178421864668
8959,26.9178421864668
8965,26.9178421864668
8967,26.9178421864668
8979,26.9178421864668
8983,26.9178421864668
8987,26.9178421864668
8989,26.9178421864668
8990,26.9178421864668
8995,26.9178421864668
8997,26.9178421864668
9003,26.9178421864668
9005,26.9178421864668
9008,26.9178421864668
9021,26.9178421864668
9027,26.9178421864668
9031,26.9178421864668
9035,26.9178421864668
9039,26.9178421864668
9042,26.9178421864668
9046,26.9178421864668
9047,26.9178421864668
9050,26.9178421864668
9063,26.9178421864668
9068,26.9178421864668
9069,26.9178421864668
9071,26.9178421864668
9072,26.9178421864668
9076,26.9178421864668
9081,26.9178421864668
9082,26.9178421864668
9084,26.9178421864668
9093,26.9178421864668
9095,26.9178421864668
9103,26.9178421864668
9105,26.9178421864668
9109,26.9178421864668
9110,26.9178421864668
9112,26.9178421864668
9115,26.9178421864668
9116,26.9178421864668
9117,26.9178421864668
9120,26.9178421864668
9121,26.9178421864668
9124,26.9178421864668
9125,26.9178421864668
9128,26.9178421864668
9130,26.9178421864668
9131,26.9178421864668
9133,26.9178421864668
9134,26.9178421864668
9137,26.9178421864668
9139,26.9178421864668
9141,26.9178421864668
9142,26.9178421864668
9145,26.9178421864668
9147,26.9178421864668
9148,26.9178421864668
9150,26.9178421864668
9151,26.9178421864668
9153,26.9178421864668
9155,26.9178421864668
9156,26.9178421864668
9157,26.9178421864668
9158,26.9178421864668
9160,26.9178421864668
9161,26.9178421864668
9164,26.9178421864668
9172,26.9178421864668
9173,26.9178421864668
9175,26.9178421864668
9177,26.9178421864668
9178,26.9178421864668
9179,26.9178421864668
9183,26.9178421864668
9185,26.9178421864668
9187,26.9178421864668
9189,26.9178421864668
9190,26.9178421864668
9191,26.9178421864668
9192,26.9178421864668
9197,26.9178421864668
9209,26.9178421864668
9227,26.9178421864668
9229,26.9178421864668
9232,26.9178421864668
9235,26.9178421864668
9237,26.9178421864668
9241,26.9178421864668
9242,26.9178421864668
9249,26.9178421864668
9251,26.9178421864668
9253,26.9178421864668
9254,26.9178421864668
9255,26.9178421864668
9256,26.9178421864668
9261,26.9178421864668
9269,26.9178421864668
9271,26.9178421864668
9276,26.9178421864668
9284,26.9178421864668
9288,26.9178421864668
9289,26.9178421864668
9291,26.9178421864668
9292,26.9178421864668
9295,26.9178421864668
9296,26.9178421864668
9300,26.9178421864668
9302,26.9178421864668
9304,26.9178421864668
9310,26.9178421864668
9312,26.9178421864668
9314,26.9178421864668
9316,26.9178421864668
9321,26.9178421864668
9325,26.9178421864668
9326,26.9178421864668
9330,26.9178421864668
9335,26.9178421864668
9345,26.9178421864668
9346,26.9178421864668
9352,26.9178421864668
9356,26.9178421864668
9357,26.9178421864668
9358,26.9178421864668
9360,26.9178421864668
9362,26.9178421864668
9363,26.9178421864668
9365,26.9178421864668
9373,26.9178421864668
9375,26.9178421864668
9378,26.9178421864668
9382,26.9178421864668
9385,26.9178421864668
9386,26.9178421864668
9388,26.9178421864668
9394,26.9178421864668
9399,26.9178421864668
9402,26.9178421864668
9408,26.9178421864668
9409,26.9178421864668
9413,26.9178421864668
9414,26.9178421864668
9416,26.9178421864668
9417,26.9178421864668
9419,26.9178421864668
9421,26.9178421864668
9423,26.9178421864668
9428,26.9178421864668
9432,26.9178421864668
9434,26.9178421864668
9436,26.9178421864668
9441,26.9178421864668
9444,26.9178421864668
9447,26.9178421864668
9449,26.9178421864668
9450,26.9178421864668
9451,26.9178421864668
9452,26.9178421864668
9456,26.9178421864668
9457,26.9178421864668
9458,26.9178421864668
9464,26.9178421864668
9466,26.9178421864668
9472,26.9178421864668
9473,26.9178421864668
9475,26.9178421864668
9476,26.9178421864668
9483,26.9178421864668
9484,26.9178421864668
9486,26.9178421864668
9488,26.9178421864668
9490,26.9178421864668
9491,26.9178421864668
9498,26.9178421864668
9500,26.9178421864668
9501,26.9178421864668
9505,26.9178421864668
9513,26.9178421864668
9514,26.9178421864668
9516,26.9178421864668
9523,26.9178421864668
9524,26.9178421864668
9528,26.9178421864668
9540,26.9178421864668
9543,26.9178421864668
9552,26.9178421864668
9553,26.9178421864668
9556,26.9178421864668
9560,26.9178421864668
9565,26.9178421864668
9566,26.9178421864668
9571,26.9178421864668
9573,26.9178421864668
9581,26.9178421864668
9590,26.9178421864668
9594,26.9178421864668
9596,26.9178421864668
9601,26.9178421864668
9604,26.9178421864668
9609,26.9178421864668
9610,26.9178421864668
9611,26.9178421864668
9613,26.9178421864668
9615,26.9178421864668
9616,26.9178421864668
9618,26.9178421864668
9624,26.9178421864668
9628,26.9178421864668
9629,26.9178421864668
9630,26.9178421864668
9643,26.9178421864668
9653,26.9178421864668
9654,26.9178421864668
9658,26.9178421864668
9659,26.9178421864668
9660,26.9178421864668
9664,26.9178421864668
9665,26.9178421864668
9668,26.9178421864668
9675,26.9178421864668
9676,26.9178421864668
9678,26.9178421864668
9679,26.9178421864668
9681,26.9178421864668
9688,26.9178421864668
9689,26.9178421864668
9693,26.9178421864668
9694,26.9178421864668
9699,26.9178421864668
9700,26.9178421864668
9701,26.9178421864668
9702,26.9178421864668
9705,26.9178421864668
9707,26.9178421864668
9708,26.9178421864668
9711,26.9178421864668
9714,26.9178421864668
9717,26.9178421864668
9720,26.9178421864668
9726,26.9178421864668
9729,26.9178421864668
9734,26.9178421864668
9737,26.9178421864668
9738,26.9178421864668
9739,26.9178421864668
9743,26.9178421864668
9744,26.9178421864668
9745,26.9178421864668
9748,26.9178421864668
9750,26.9178421864668
9754,26.9178421864668
9755,26.9178421864668
9756,26.9178421864668
9758,26.9178421864668
9763,26.9178421864668
9764,26.9178421864668
9773,26.9178421864668
9780,26.9178421864668
9784,26.9178421864668
9785,26.9178421864668
9786,26.9178421864668
9787,26.9178421864668
9790,26.9178421864668
9791,26.9178421864668
9795,26.9178421864668
9797,26.9178421864668
9798,26.9178421864668
9801,26.9178421864668
9803,26.9178421864668
9808,26.9178421864668
9809,26.9178421864668
9811,26.9178421864668
9814,26.9178421864668
9818,26.9178421864668
9819,26.9178421864668
9820,26.9178421864668
9831,26.9178421864668
9835,26.9178421864668
9836,26.9178421864668
9837,26.9178421864668
9847,26.9178421864668
9848,26.9178421864668
9849,26.9178421864668
9863,26.9178421864668
9868,26.9178421864668
9870,26.9178421864668
9874,26.9178421864668
9875,26.9178421864668
9877,26.9178421864668
9879,26.9178421864668
9881,26.9178421864668
9884,26.9178421864668
9888,26.9178421864668
9900,26.9178421864668
9904,26.9178421864668
9906,26.9178421864668
9909,26.9178421864668
9911,26.9178421864668
9912,26.9178421864668
9913,26.9178421864668
9915,26.9178421864668
9917,26.9178421864668
9926,26.9178421864668
9928,26.9178421864668
9930,26.9178421864668
9936,26.9178421864668
9939,26.9178421864668
9941,26.9178421864668
9948,26.9178421864668
9950,26.9178421864668
9951,26.9178421864668
9953,26.9178421864668
9955,26.9178421864668
9960,26.9178421864668
9964,26.9178421864668
9968,26.9178421864668
9970,26.9178421864668
9973,26.9178421864668
9980,26.9178421864668
9983,26.9178421864668
9987,26.9178421864668
9989,26.9178421864668
9991,26.9178421864668
9993,26.9178421864668
9996,26.9178421864668
10004,26.9178421864668
10005,26.9178421864668
10014,26.9178421864668
10017,26.9178421864668
10019,26.9178421864668
10020,26.9178421864668
10029,26.9178421864668
10033,26.9178421864668
10035,26.9178421864668
10036,26.9178421864668
10039,26.9178421864668
10040,26.9178421864668
10041,26.9178421864668
10049,26.9178421864668
10050,26.9178421864668
10052,26.9178421864668
10053,26.9178421864668
10054,26.9178421864668
10056,26.9178421864668
10060,26.9178421864668
10063,26.9178421864668
10065,26.9178421864668
10067,26.9178421864668
10071,26.9178421864668
10074,26.9178421864668
10075,26.9178421864668
10076,26.9178421864668
10077,26.9178421864668
10079,26.9178421864668
10087,26.9178421864668
10091,26.9178421864668
10096,26.9178421864668
10098,26.9178421864668
10104,26.9178421864668
10105,26.9178421864668
10107,26.9178421864668
10108,26.9178421864668
10109,26.9178421864668
10111,26.9178421864668
10117,26.9178421864668
10118,26.9178421864668
10119,26.9178421864668
10123,26.9178421864668
10127,26.9178421864668
10130,26.9178421864668
10132,26.9178421864668
10136,26.9178421864668
10139,26.9178421864668
10150,26.9178421864668
10154,26.9178421864668
10155,26.9178421864668
10157,26.9178421864668
10158,26.9178421864668
10166,26.9178421864668
10173,26.9178421864668
10179,26.9178421864668
10184,26.9178421864668
10189,26.9178421864668
10191,26.9178421864668
10194,26.9178421864668
10195,26.9178421864668
10198,26.9178421864668
10201,26.9178421864668
10204,26.9178421864668
10207,26.9178421864668
10208,26.9178421864668
10211,26.9178421864668
10214,26.9178421864668
10218,26.9178421864668
10223,26.9178421864668
10225,26.9178421864668
10226,26.9178421864668
10227,26.9178421864668
10229,26.9178421864668
10233,26.9178421864668
10235,26.9178421864668
10236,26.9178421864668
10237,26.9178421864668
10240,26.9178421864668
10241,26.9178421864668
10242,26.9178421864668
10249,26.9178421864668
10252,26.9178421864668
10253,26.9178421864668
10257,26.9178421864668
10260,26.9178421864668
10267,26.9178421864668
10269,26.9178421864668
10274,26.9178421864668
10278,26.9178421864668
10279,26.9178421864668
10280,26.9178421864668
10282,26.9178421864668
10284,26.9178421864668
10285,26.9178421864668
10290,26.9178421864668
10292,26.9178421864668
10297,26.9178421864668
10299,26.9178421864668
10300,26.9178421864668
10301,26.9178421864668
10302,26.9178421864668
10306,26.9178421864668
10312,26.9178421864668
10319,26.9178421864668
10323,26.9178421864668
10327,26.9178421864668
10333,26.9178421864668
10335,26.9178421864668
10336,26.9178421864668
10339,26.9178421864668
10341,26.9178421864668
10344,26.9178421864668
10346,26.9178421864668
10348,26.9178421864668
10351,26.9178421864668
10358,26.9178421864668
10360,26.9178421864668
10361,26.9178421864668
10365,26.9178421864668
10369,26.9178421864668
10374,26.9178421864668
10376,26.9178421864668
10385,26.9178421864668
10386,26.9178421864668
10389,26.9178421864668
10390,26.9178421864668
10395,26.9178421864668
10397,26.9178421864668
10400,26.9178421864668
10401,26.9178421864668
10404,26.9178421864668
10410,26.9178421864668
10413,26.9178421864668
10421,26.9178421864668
10427,26.9178421864668
10439,26.9178421864668
10441,26.9178421864668
10446,26.9178421864668
10450,26.9178421864668
10456,26.9178421864668
10467,26.9178421864668
10477,26.9178421864668
10478,26.9178421864668
10486,26.9178421864668
10487,26.9178421864668
10491,26.9178421864668
10492,26.9178421864668
10493,26.9178421864668
10496,26.9178421864668
10500,26.9178421864668
10502,26.9178421864668
10503,26.9178421864668
10508,26.9178421864668
10512,26.9178421864668
10515,26.9178421864668
10523,26.9178421864668
10528,26.9178421864668
10532,26.9178421864668
10534,26.9178421864668
10540,26.9178421864668
10541,26.9178421864668
10543,26.9178421864668
10556,26.9178421864668
10558,26.9178421864668
10564,26.9178421864668
10565,26.9178421864668
10567,26.9178421864668
10569,26.9178421864668
10570,26.9178421864668
10571,26.9178421864668
10572,26.9178421864668
10573,26.9178421864668
10574,26.9178421864668
10578,26.9178421864668
10582,26.9178421864668
10586,26.9178421864668
10592,26.9178421864668
10593,26.9178421864668
10595,26.9178421864668
10603,26.9178421864668
10609,26.9178421864668
10611,26.9178421864668
10613,26.9178421864668
10614,26.9178421864668
10622,26.9178421864668
10625,26.9178421864668
10629,26.9178421864668
10632,26.9178421864668
10635,26.9178421864668
10651,26.9178421864668
10655,26.9178421864668
10667,26.9178421864668
10672,26.9178421864668
10675,26.9178421864668
10678,26.9178421864668
10689,26.9178421864668
10694,26.9178421864668
10696,26.9178421864668
10699,26.9178421864668
10700,26.9178421864668
10702,26.9178421864668
10705,26.9178421864668
10710,26.9178421864668
10712,26.9178421864668
10714,26.9178421864668
10729,26.9178421864668
10732,26.9178421864668
10733,26.9178421864668
10741,26.9178421864668
10744,26.9178421864668
10746,26.9178421864668
10748,26.9178421864668
10749,26.9178421864668
10750,26.9178421864668
10751,26.9178421864668
10752,26.9178421864668
10753,26.9178421864668
10754,26.9178421864668
10759,26.9178421864668
10768,26.9178421864668
10775,26.9178421864668
10776,26.9178421864668
10782,26.9178421864668
10783,26.9178421864668
10784,26.9178421864668
10786,26.9178421864668
10788,26.9178421864668
10790,26.9178421864668
10791,26.9178421864668
10792,26.9178421864668
10795,26.9178421864668
10804,26.9178421864668
10805,26.9178421864668
10815,26.9178421864668
10816,26.9178421864668
10822,26.9178421864668
10826,26.9178421864668
10827,26.9178421864668
10831,26.9178421864668
10834,26.9178421864668
10837,26.9178421864668
10840,26.9178421864668
10845,26.9178421864668
10847,26.9178421864668
10849,26.9178421864668
10856,26.9178421864668
10864,26.9178421864668
10867,26.9178421864668
10869,26.9178421864668
10872,26.9178421864668
10876,26.9178421864668
10880,26.9178421864668
10881,26.9178421864668
10883,26.9178421864668
10886,26.9178421864668
10898,26.9178421864668
10899,26.9178421864668
10902,26.9178421864668
10903,26.9178421864668
10908,26.9178421864668
10909,26.9178421864668
10913,26.9178421864668
10918,26.9178421864668
10921,26.9178421864668
10927,26.9178421864668
10930,26.9178421864668
10940,26.9178421864668
10941,26.9178421864668
10942,26.9178421864668
10945,26.9178421864668
10946,26.9178421864668
10949,26.9178421864668
10950,26.9178421864668
10959,26.9178421864668
10960,26.9178421864668
10964,26.9178421864668
10965,26.9178421864668
10969,26.9178421864668
10971,26.9178421864668
10974,26.9178421864668
10977,26.9178421864668
10979,26.9178421864668
10983,26.9178421864668
10986,26.9178421864668
10989,26.9178421864668
10991,26.9178421864668
10996,26.9178421864668
10999,26.9178421864668
11000,26.9178421864668
11004,26.9178421864668
11006,26.9178421864668
11009,26.9178421864668
11016,26.9178421864668
11017,26.9178421864668
11019,26.9178421864668
11023,26.9178421864668
11025,26.9178421864668
11026,26.9178421864668
11030,26.9178421864668
11037,26.9178421864668
11039,26.9178421864668
11042,26.9178421864668
11046,26.9178421864668
11047,26.9178421864668
11048,26.9178421864668
11050,26.9178421864668
11053,26.9178421864668
11055,26.9178421864668
11065,26.9178421864668
11066,26.9178421864668
11070,26.9178421864668
11074,26.9178421864668
11078,26.9178421864668
11092,26.9178421864668
11094,26.9178421864668
11097,26.9178421864668
11102,26.9178421864668
11103,26.9178421864668
11104,26.9178421864668
11117,26.9178421864668
11118,26.9178421864668
11119,26.9178421864668
11124,26.9178421864668
11134,26.9178421864668
11135,26.9178421864668
11136,26.9178421864668
11142,26.9178421864668
11143,26.9178421864668
11145,26.9178421864668
11146,26.9178421864668
11149,26.9178421864668
11155,26.9178421864668
11157,26.9178421864668
11159,26.9178421864668
11161,26.9178421864668
11164,26.9178421864668
11165,26.9178421864668
11169,26.9178421864668
11173,26.9178421864668
11175,26.9178421864668
11178,26.9178421864668
11179,26.9178421864668
11182,26.9178421864668
11184,26.9178421864668
11188,26.9178421864668
11189,26.9178421864668
11191,26.9178421864668
11193,26.9178421864668
11196,26.9178421864668
11197,26.9178421864668
11199,26.9178421864668
11209,26.9178421864668
11211,26.9178421864668
11218,26.9178421864668
11219,26.9178421864668
11220,26.9178421864668
11226,26.9178421864668
11227,26.9178421864668
11229,26.9178421864668
11241,26.9178421864668
11243,26.9178421864668
11245,26.9178421864668
11249,26.9178421864668
11260,26.9178421864668
11261,26.9178421864668
11272,26.9178421864668
11279,26.9178421864668
11296,26.9178421864668
11299,26.9178421864668
11302,26.9178421864668
11307,26.9178421864668
11310,26.9178421864668
11312,26.9178421864668
11321,26.9178421864668
11326,26.9178421864668
11330,26.9178421864668
11332,26.9178421864668
11334,26.9178421864668
11335,26.9178421864668
11337,26.9178421864668
11341,26.9178421864668
11347,26.9178421864668
11349,26.9178421864668
11351,26.9178421864668
11356,26.9178421864668
11360,26.9178421864668
11363,26.9178421864668
11364,26.9178421864668
11371,26.9178421864668
11375,26.9178421864668
11382,26.9178421864668
11384,26.9178421864668
11388,26.9178421864668
11389,26.9178421864668
11394,26.9178421864668
11396,26.9178421864668
11402,26.9178421864668
11409,26.9178421864668
11410,26.9178421864668
11412,26.9178421864668
11413,26.9178421864668
11414,26.9178421864668
11417,26.9178421864668
11418,26.9178421864668
11419,26.9178421864668
11420,26.9178421864668
11423,26.9178421864668
11430,26.9178421864668
11431,26.9178421864668
11435,26.9178421864668
11448,26.9178421864668
11449,26.9178421864668
11450,26.9178421864668
11464,26.9178421864668
11467,26.9178421864668
11475,26.9178421864668
11477,26.9178421864668
11478,26.9178421864668
11490,26.9178421864668
11492,26.9178421864668
11493,26.9178421864668
11494,26.9178421864668
11500,26.9178421864668
11502,26.9178421864668
11505,26.9178421864668
11508,26.9178421864668
11513,26.9178421864668
11519,26.9178421864668
11524,26.9178421864668
11526,26.9178421864668
11527,26.9178421864668
11531,26.9178421864668
11532,26.9178421864668
11533,26.9178421864668
11537,26.9178421864668
11541,26.9178421864668
11546,26.9178421864668
11550,26.9178421864668
11559,26.9178421864668
11570,26.9178421864668
11575,26.9178421864668
11576,26.9178421864668
11577,26.9178421864668
11583,26.9178421864668
11585,26.9178421864668
11597,26.9178421864668
11599,26.9178421864668
11600,26.9178421864668
11601,26.9178421864668
11603,26.9178421864668
11604,26.9178421864668
11606,26.9178421864668
11612,26.9178421864668
11617,26.9178421864668
11620,26.9178421864668
11621,26.9178421864668
11622,26.9178421864668
11623,26.9178421864668
11626,26.9178421864668
11628,26.9178421864668
11629,26.9178421864668
11637,26.9178421864668
11646,26.9178421864668
11648,26.9178421864668
11649,26.9178421864668
11654,26.9178421864668
11662,26.9178421864668
11667,26.9178421864668
11672,26.9178421864668
11673,26.9178421864668
11676,26.9178421864668
11677,26.9178421864668
11681,26.9178421864668
11698,26.9178421864668
11701,26.9178421864668
11702,26.9178421864668
11703,26.9178421864668
11705,26.9178421864668
11707,26.9178421864668
11708,26.9178421864668
11709,26.9178421864668
11711,26.9178421864668
11717,26.9178421864668
11726,26.9178421864668
11728,26.9178421864668
11731,26.9178421864668
11741,26.9178421864668
11745,26.9178421864668
11747,26.9178421864668
11749,26.9178421864668
11751,26.9178421864668
11752,26.9178421864668
11756,26.9178421864668
11762,26.9178421864668
11769,26.9178421864668
11770,26.9178421864668
11771,26.9178421864668
11777,26.9178421864668
11782,26.9178421864668
11784,26.9178421864668
11792,26.9178421864668
11797,26.9178421864668
11801,26.9178421864668
11808,26.9178421864668
11809,26.9178421864668
11810,26.9178421864668
11812,26.9178421864668
11813,26.9178421864668
11816,26.9178421864668
11818,26.9178421864668
11821,26.9178421864668
11823,26.9178421864668
11826,26.9178421864668
11827,26.9178421864668
11828,26.9178421864668
11831,26.9178421864668
11834,26.9178421864668
11835,26.9178421864668
11838,26.9178421864668
11843,26.9178421864668
11844,26.9178421864668
11845,26.9178421864668
11853,26.9178421864668
11854,26.9178421864668
11858,26.9178421864668
11859,26.9178421864668
11863,26.9178421864668
11865,26.9178421864668
11870,26.9178421864668
11876,26.9178421864668
11884,26.9178421864668
11889,26.9178421864668
11894,26.9178421864668
11897,26.9178421864668
11900,26.9178421864668
11904,26.9178421864668
11905,26.9178421864668
11907,26.9178421864668
11908,26.9178421864668
11910,26.9178421864668
11911,26.9178421864668
11912,26.9178421864668
11913,26.9178421864668
11914,26.9178421864668
11915,26.9178421864668
11919,26.9178421864668
11923,26.9178421864668
11925,26.9178421864668
11934,26.9178421864668
11939,26.9178421864668
11941,26.9178421864668
11942,26.9178421864668
11945,26.9178421864668
11947,26.9178421864668
11948,26.9178421864668
11953,26.9178421864668
11955,26.9178421864668
11956,26.9178421864668
11960,26.9178421864668
11972,26.9178421864668
11973,26.9178421864668
11974,26.9178421864668
11978,26.9178421864668
11982,26.9178421864668
11984,26.9178421864668
11985,26.9178421864668
11988,26.9178421864668
11990,26.9178421864668
11994,26.9178421864668
11997,26.9178421864668
12000,26.9178421864668
12002,26.9178421864668
12005,26.9178421864668
12006,26.9178421864668
12010,26.9178421864668
12017,26.9178421864668
12019,26.9178421864668
12020,26.9178421864668
12025,26.9178421864668
12026,26.9178421864668
12027,26.9178421864668
12028,26.9178421864668
12029,26.9178421864668
12033,26.9178421864668
12042,26.9178421864668
12044,26.9178421864668
12047,26.9178421864668
12052,26.9178421864668
12053,26.9178421864668
12056,26.9178421864668
12057,26.9178421864668
12060,26.9178421864668
12065,26.9178421864668
12075,26.9178421864668
12082,26.9178421864668
12089,26.9178421864668
12090,26.9178421864668
12108,26.9178421864668
12109,26.9178421864668
12114,26.9178421864668
12115,26.9178421864668
12117,26.9178421864668
12121,26.9178421864668
12122,26.9178421864668
12124,26.9178421864668
12126,26.9178421864668
12127,26.9178421864668
12133,26.9178421864668
12136,26.9178421864668
12140,26.9178421864668
12142,26.9178421864668
12143,26.9178421864668
12146,26.9178421864668
12150,26.9178421864668
12153,26.9178421864668
12155,26.9178421864668
12156,26.9178421864668
12163,26.9178421864668
12164,26.9178421864668
12166,26.9178421864668
12179,26.9178421864668
12180,26.9178421864668
12182,26.9178421864668
12183,26.9178421864668
12186,26.9178421864668
12187,26.9178421864668
12189,26.9178421864668
12191,26.9178421864668
12192,26.9178421864668
12193,26.9178421864668
12198,26.9178421864668
12199,26.9178421864668
12203,26.9178421864668
12205,26.9178421864668
12211,26.9178421864668
12213,26.9178421864668
12215,26.9178421864668
12216,26.9178421864668
12222,26.9178421864668
12224,26.9178421864668
12227,26.9178421864668
12236,26.9178421864668
12237,26.9178421864668
12240,26.9178421864668
12242,26.9178421864668
12244,26.9178421864668
12247,26.9178421864668
12256,26.9178421864668
12258,26.9178421864668
12262,26.9178421864668
12263,26.9178421864668
12267,26.9178421864668
12268,26.9178421864668
12269,26.9178421864668
12275,26.9178421864668
12276,26.9178421864668
12280,26.9178421864668
12282,26.9178421864668
12286,26.9178421864668
12287,26.9178421864668
12292,26.9178421864668
12294,26.9178421864668
12301,26.9178421864668
12303,26.9178421864668
12318,26.9178421864668
12324,26.9178421864668
12326,26.9178421864668
12333,26.9178421864668
12334,26.9178421864668
12335,26.9178421864668
12343,26.9178421864668
12345,26.9178421864668
12347,26.9178421864668
12349,26.9178421864668
12352,26.9178421864668
12356,26.9178421864668
12358,26.9178421864668
12360,26.9178421864668
12363,26.9178421864668
12365,26.9178421864668
12373,26.9178421864668
12379,26.9178421864668
12380,26.9178421864668
12383,26.9178421864668
12385,26.9178421864668
12388,26.9178421864668
12390,26.9178421864668
12393,26.9178421864668
12399,26.9178421864668
12403,26.9178421864668
12416,26.9178421864668
12419,26.9178421864668
12424,26.9178421864668
12426,26.9178421864668
12430,26.9178421864668
12432,26.9178421864668
12433,26.9178421864668
12438,26.9178421864668
12445,26.9178421864668
12446,26.9178421864668
12447,26.9178421864668
12459,26.9178421864668
12462,26.9178421864668
12463,26.9178421864668
12465,26.9178421864668
12480,26.9178421864668
12482,26.9178421864668
12485,26.9178421864668
12488,26.9178421864668
12494,26.9178421864668
12495,26.9178421864668
12507,26.9178421864668
12509,26.9178421864668
12510,26.9178421864668
12511,26.9178421864668
12514,26.9178421864668
12516,26.9178421864668
12517,26.9178421864668
12519,26.9178421864668
12521,26.9178421864668
12525,26.9178421864668
12526,26.9178421864668
12531,26.9178421864668
12538,26.9178421864668
12544,26.9178421864668
12550,26.9178421864668
12556,26.9178421864668
12557,26.9178421864668
12559,26.9178421864668
12562,26.9178421864668
12563,26.9178421864668
12565,26.9178421864668
12575,26.9178421864668
12578,26.9178421864668
12579,26.9178421864668
12588,26.9178421864668
12591,26.9178421864668
12593,26.9178421864668
12594,26.9178421864668
12595,26.9178421864668
12600,26.9178421864668
12601,26.9178421864668
12606,26.9178421864668
12611,26.9178421864668
12613,26.9178421864668
12614,26.9178421864668
12615,26.9178421864668
12616,26.9178421864668
12619,26.9178421864668
12620,26.9178421864668
12630,26.9178421864668
12631,26.9178421864668
12635,26.9178421864668
12636,26.9178421864668
12643,26.9178421864668
12645,26.9178421864668
12646,26.9178421864668
12648,26.9178421864668
12659,26.9178421864668
12660,26.9178421864668
12661,26.9178421864668
12673,26.9178421864668
12675,26.9178421864668
12679,26.9178421864668
12681,26.9178421864668
12685,26.9178421864668
12689,26.9178421864668
12692,26.9178421864668
12696,26.9178421864668
12697,26.9178421864668
12702,26.9178421864668
12706,26.9178421864668
12708,26.9178421864668
12714,26.9178421864668
12722,26.9178421864668
12723,26.9178421864668
12724,26.9178421864668
12731,26.9178421864668
12734,26.9178421864668
12735,26.9178421864668
12736,26.9178421864668
12738,26.9178421864668
12744,26.9178421864668
12746,26.9178421864668
12747,26.9178421864668
12750,26.9178421864668
12753,26.9178421864668
12759,26.9178421864668
12761,26.9178421864668
12763,26.9178421864668
12765,26.9178421864668
12767,26.9178421864668
12775,26.9178421864668
12776,26.9178421864668
